company_name,company_key,domain,company_careers_url,detected_ats,discovery_status,source_count,validated_source_count,polled_source_count,connectors,source_types,jobs_created_total,jobs_accepted_total,retained_live_total,last_successful_poll_at,from_csv_seed,sample_source_urls,homepage_url,source_dataset,source_dataset_url,career_url_basis,source_notes,region,category,normalizedCompanyKey,normalizedCareersUrl,initialHost,decision,httpStatus,attemptedUrl,finalUrl,finalHost,validationReason,inferredVendor,contentType
Factset,factset,factset.com,https://factset.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://factset.com/careers,https://factset.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Finance & Investment; type=Public; city=Norwalk; state=CT,North America,Finance & Investment,factset,https://factset.com/careers,factset.com,accept_verified_careers_page,200,https://factset.com/careers,https://www.factset.com/careers,factset.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=utf-8
eScholar LLC.,escholar,escholar.com,https://escholar.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://escholar.com/careers,https://escholar.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Education; type=Private; city=White Plains; state=NY,North America,Education,escholarllc,https://escholar.com/careers,escholar.com,reject_not_found,404,https://escholar.com/careers,https://escholar.com/careers,escholar.com,http 404,company-site,text/html; charset=UTF-8
FindTheBest.com,findthebestcom,findthebest.com,https://findthebest.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://findthebest.com/careers,https://findthebest.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Lifestyle & Consumer; type=Private; city=Santa Barbara; state=CA,North America,Lifestyle & Consumer,findthebestcom,https://findthebest.com/careers,findthebest.com,reject_unreachable,,,,,"https://findthebest.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; https://www.findthebest.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://findthebest.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://www.findthebest.com/caree",,
First Fuel Software,firstfuelsoftware,firstfuel.com,https://firstfuel.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://firstfuel.com/careers,https://firstfuel.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Energy; type=Private; city=Lexington; state=MA,North America,Energy,firstfuelsoftware,https://firstfuel.com/careers,firstfuel.com,reject_not_found,404,https://firstfuel.com/careers,https://firstfuel.com/careers,firstfuel.com,http 404,company-site,text/html
Factual,factual,factual.com,https://factual.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://factual.com/careers,https://factual.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Data/Technology; type=Private; city=Los Angeles; state=CA,North America,Data/Technology,factual,https://factual.com/careers,factual.com,accept_verified_careers_page,200,https://factual.com/careers,https://foursquare.com/company/careers,foursquare.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
Evidera,evidera,evidera.com,https://evidera.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://evidera.com/careers,https://evidera.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Healthcare; type=Private; city=Bethesda; state=MD,North America,Healthcare,evidera,https://evidera.com/careers,evidera.com,accept_verified_careers_page,200,https://evidera.com/careers,https://jobs.thermofisher.com/global/en/clinical-research,jobs.thermofisher.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
CAN Capital,cancapital,cancapital.com,https://cancapital.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://cancapital.com/careers,https://cancapital.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Finance & Investment; type=Private; city=New York; state=NY,North America,Finance & Investment,cancapital,https://cancapital.com/careers,cancapital.com,accept_verified_careers_page,200,https://www.cancapital.com/careers,https://www.cancapital.com/careers,cancapital.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
Fitch,fitch,fitchratings.com,https://fitchratings.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://fitchratings.com/careers,https://fitchratings.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Finance & Investment; city=New York; state=NY,North America,Finance & Investment,fitch,https://fitchratings.com/careers,fitchratings.com,accept_verified_careers_page,200,https://fitchratings.com/careers,https://www.fitchratings.com/careers,fitchratings.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=utf-8
FlightStats,flightstats,flightstats.com,https://flightstats.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://flightstats.com/careers,https://flightstats.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Transportation; type=Private; city=Portland; state=OR,North America,Transportation,flightstats,https://flightstats.com/careers,flightstats.com,accept_verified_careers_page,200,https://flightstats.com/careers,https://www.flightstats.com:443/v2,flightstats.com:443,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=utf-8
"FirstPoint, Inc.",firstpoint,firstpointresources.com,https://firstpointresources.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://firstpointresources.com/careers,https://firstpointresources.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Business & Legal Services; type=Private; city=Greensboro; state=NC,North America,Business & Legal Services,firstpointinc,https://firstpointresources.com/careers,firstpointresources.com,accept_verified_careers_page,200,https://firstpointresources.com/careers,https://firstpointresources.com/careers,firstpointresources.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
Fastcase,fastcase,fastcase.com,https://fastcase.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://fastcase.com/careers,https://fastcase.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Business & Legal Services; type=Private; city=Washington; state=DC,North America,Business & Legal Services,fastcase,https://fastcase.com/careers,fastcase.com,reject_not_found,404,https://fastcase.com/careers,https://www.fastcase.com/careers,fastcase.com,http 404,company-site,text/html; charset=UTF-8
FlightView,flightview,flightview.com,https://flightview.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://flightview.com/careers,https://flightview.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Transportation; type=Private; city=Newton; state=MA,North America,Transportation,flightview,https://flightview.com/careers,flightview.com,reject_not_found,404,https://flightview.com/careers,https://app.flightview.com/careers,app.flightview.com,http 404,company-site,text/html; charset=utf-8
Foursquare,foursquare,foursquare.com,https://foursquare.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://foursquare.com/careers,https://foursquare.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Lifestyle & Consumer; type=Private; city=New York; state=NY,North America,Lifestyle & Consumer,foursquare,https://foursquare.com/careers,foursquare.com,accept_verified_careers_page,200,https://foursquare.com/careers,https://foursquare.com/company/careers,foursquare.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
FutureAdvisor,futureadvisor,futureadvisor.com,https://futureadvisor.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://futureadvisor.com/careers,https://futureadvisor.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Finance & Investment; type=Private; city=San Francisco; state=CA,North America,Finance & Investment,futureadvisor,https://futureadvisor.com/careers,futureadvisor.com,reject_unreachable,,,,,"https://futureadvisor.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; https://www.futureadvisor.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://futureadvisor.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://www.futureadvisor.c",,
Fujitsu,fujitsu,fujitsu.com,https://fujitsu.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://fujitsu.com/careers,https://fujitsu.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Data/Technology; type=Private; city=Sunnyvale; state=CA,North America,Data/Technology,fujitsu,https://fujitsu.com/careers,fujitsu.com,accept_verified_careers_page,200,https://www.fujitsu.com/careers,https://global.fujitsu/en-global,global.fujitsu,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=utf-8
Gallup,gallup,gallup.com,https://gallup.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://gallup.com/careers,https://gallup.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Research & Consulting; type=Private; city=Washington; state=DC,North America,Research & Consulting,gallup,https://gallup.com/careers,gallup.com,accept_verified_careers_page,200,https://gallup.com/careers,https://www.gallup.com/careers/229739/change.aspx,gallup.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=utf-8
Galorath Incorporated,galorath,galorath.com,https://galorath.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://galorath.com/careers,https://galorath.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Business & Legal Services; type=Private; city=El Segundo; state=CA,North America,Business & Legal Services,galorathincorporated,https://galorath.com/careers,galorath.com,accept_verified_careers_page,200,https://galorath.com/careers,https://galorath.com/careers,galorath.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
